case,donor,precursor,recipient,target,literature_expectation,workflow_result,conclusion,primary_reference,detailed_result_file
Case 01 positive,Bifidobacterium adolescentis L2-32,L-lactate,Eubacterium hallii L2-7,Butyrate,Edge present,Edge retained,PASS,Belenguer et al. 2006; https://doi.org/10.1128/AEM.72.5.3593-3599.2006,validation/cases/01_two_donors_control/results/case1_two_donors_lactate_butyrate.xlsx
Case 01 negative,Paraprevotella xylaniphila YIT 11841,L-lactate,Eubacterium hallii L2-7,Butyrate,Edge absent,Edge excluded: donor L-lactate production was not retained,PASS,Morotomi et al. 2009; https://doi.org/10.1099/ijs.0.008169-0,validation/cases/01_two_donors_control/results/case1_two_donors_lactate_butyrate.xlsx
Case 02 positive,Bifidobacterium adolescentis L2-32,L-lactate,Eubacterium hallii L2-7,Butyrate,Edge present,Edge retained,PASS,Duncan et al. 2004; https://doi.org/10.1128/AEM.70.10.5810-5817.2004; Belenguer et al. 2006; https://doi.org/10.1128/AEM.72.5.3593-3599.2006,validation/cases/02_two_consumers_control/results/case2_two_consumers_lactate_butyrate.xlsx
Case 02 negative,Bifidobacterium adolescentis L2-32,L-lactate,Phascolarctobacterium succinatutens YIT 12067,Butyrate,Edge absent,Edge excluded: recipient lacked L-lactate import and a retained L-lactate-to-butyrate route,PASS,Watanabe et al. 2012; https://doi.org/10.1128/AEM.06035-11,validation/cases/02_two_consumers_control/results/case2_two_consumers_lactate_butyrate.xlsx
Case 03,Paraprevotella xylaniphila YIT 11841,Succinate,Phascolarctobacterium succinatutens YIT 12067,Propionate,Edge present,Edge retained,PASS,Watanabe et al. 2012; https://doi.org/10.1128/AEM.06035-11,validation/cases/03_succinate_propionate/results/positive_succinate_propionate.xlsx
Case 04,Bifidobacterium longum NCC2705,Acetate,Eubacterium rectale ATCC 33656,Butyrate,Edge present,Edge retained,PASS,Riviere et al. 2015; https://doi.org/10.1128/AEM.02089-15,validation/cases/04_acetate_butyrate/results/result.xlsx
Case 05,Bifidobacterium adolescentis L2-32,L-lactate,Desulfovibrio piger ATCC 29098 (DSM 749),Hydrogen sulfide,Edge present,Edge retained,PASS,Marquet et al. 2009; https://doi.org/10.1111/j.1574-6968.2009.01750.x,validation/cases/05_lactate_h2s/results/result.xlsx
Case 06,Streptococcus gordonii CH1,Ornithine,Fusobacterium nucleatum ATCC 25586,Putrescine,Edge present,"Putrescine production and an arginine-linked route were recovered, but the ornithine edge was not recovered",PARTIAL,Sakanaka et al. 2022; https://doi.org/10.1128/msystems.00170-22; Sakanaka et al. 2015; https://doi.org/10.1074/jbc.M115.644401; Mothersole et al. 2022; https://doi.org/10.1021/acs.biochem.2c00197,validation/cases/06_putrescine_partial/results/result.xlsx
Case 07,Lactobacillus reuteri I5007,Indole-3-lactate,Clostridium sporogenes ATCC 15579,Indole-3-propionate,Edge present,IPA production and 8 alternative precursor edges were recovered; the literature-described indole-3-lactate edge was not represented in the donor GEM,ALTERNATIVE_GEM_ROUTE_FOUND,Wang et al. 2024; https://doi.org/10.1186/s40168-024-01750-y,validation/cases/07_indole_lactate_ipa/results/result.xlsx
Case 08,Bacteroides thetaiotaomicron VPI-5482,Cholate,Clostridium scindens ATCC 35704,Deoxycholate,Edge present (composed exact-strain evidence),"Deoxycholate production and 2 alternative precursor edges were recovered; cholate was identified as a recipient precursor, but donor cholate production was not retained",ALTERNATIVE_GEM_ROUTE_FOUND,Yao et al. 2018; https://doi.org/10.7554/eLife.37182; Devendran et al. 2019; https://doi.org/10.1128/AEM.00052-19; Karcher et al. 2024; https://doi.org/10.1038/s41467-024-48543-3,validation/cases/08_cholate_deoxycholate/results/result.xlsx
